"candidate_id","rank","score","reasoning"
"CAND_0018499","1","0.879514","Senior Machine Learning Engineer at Zomato with 7 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Pinecone, Information Retrieval; actively open to work; short notice period (15 days); strong GitHub activity (score: 95)."
"CAND_0077337","2","0.834027","Staff Machine Learning Engineer at Paytm with 7 years of experience, based in Kochi, Kerala. Positives: relevant skills include Semantic Search, Pinecone, BM25; actively open to work; strong GitHub activity (score: 68); high recruiter response rate (95%)."
"CAND_0081846","3","0.794643","Lead AI Engineer at Razorpay with 7 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Information Retrieval, Elasticsearch, Python; actively open to work; short notice period (30 days); high recruiter response rate (73%)."
"CAND_0064326","4","0.783528","Search Engineer at Sarvam AI with 8 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Milvus, Semantic Search, Weaviate; actively open to work; strong GitHub activity (score: 61); high recruiter response rate (94%)."
"CAND_0096142","5","0.775283","Applied ML Engineer at upGrad with 5 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Weaviate, Pinecone, Python; actively open to work; strong GitHub activity (score: 80); high recruiter response rate (84%)."
"CAND_0020877","6","0.768660","Applied ML Engineer at CRED with 5 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Elasticsearch, OpenSearch, Information Retrieval; strong GitHub activity (score: 74)."
"CAND_0071974","7","0.764970","Senior AI Engineer at Netflix with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Weaviate, BM25, Pinecone; actively open to work; strong GitHub activity (score: 83); high recruiter response rate (76%)."
"CAND_0006418","8","0.760478","Machine Learning Engineer at Verloop.io with 6 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Semantic Search, Embeddings, Weaviate; actively open to work; strong GitHub activity (score: 60); high recruiter response rate (92%)."
"CAND_0088025","9","0.748239","Staff Machine Learning Engineer at Yellow.ai with 9 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Pinecone, RAG, BM25; actively open to work; strong GitHub activity (score: 75); high recruiter response rate (83%)."
"CAND_0041669","10","0.746239","Recommendation Systems Engineer at CRED with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include FAISS, Milvus, Semantic Search; actively open to work; strong GitHub activity (score: 71); high recruiter response rate (77%)."
"CAND_0075574","11","0.744491","Machine Learning Engineer at Haptik with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Weaviate, OpenSearch, Qdrant; actively open to work."
"CAND_0047721","12","0.737716","Senior Data Scientist at Microsoft with 7 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Milvus, BM25, RAG; strong GitHub activity (score: 90)."
"CAND_0068351","13","0.736257","Lead AI Engineer at Sarvam AI with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include Qdrant, Elasticsearch, Python; short notice period (0 days); high recruiter response rate (86%)."
"CAND_0015578","14","0.726202","AI Engineer at Zoho with 5 years of experience, based in Delhi, Delhi. Positives: relevant skills include Embeddings, BM25, Pinecone; actively open to work."
"CAND_0070398","15","0.719805","Machine Learning Engineer at Genpact AI with 7 years of experience, based in Kochi, Kerala. Positives: relevant skills include BM25, RAG, FAISS; actively open to work; strong GitHub activity (score: 63)."
"CAND_0006557","16","0.716037","NLP Engineer at Paytm with 8 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Elasticsearch, OpenSearch, Weaviate; actively open to work."
"CAND_0002025","17","0.712708","Senior AI Engineer at Apple with 6 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include FAISS, OpenSearch, Weaviate; actively open to work; short notice period (30 days); strong GitHub activity (score: 97); high recruiter response rate (80%)."
"CAND_0007009","18","0.711315","Recommendation Systems Engineer at Wysa with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Python, Embeddings; actively open to work; short notice period (30 days); strong GitHub activity (score: 69)."
"CAND_0037566","19","0.711028","Machine Learning Engineer at LinkedIn with 7 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Pinecone, BM25, Elasticsearch; actively open to work; short notice period (15 days); strong GitHub activity (score: 73)."
"CAND_0092255","20","0.710621","ML Engineer at InMobi with 5 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Semantic Search, OpenSearch; actively open to work; strong GitHub activity (score: 78)."
"CAND_0064904","21","0.709119","AI Engineer at LinkedIn with 5 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Embeddings, Elasticsearch, Python; actively open to work; strong GitHub activity (score: 59); high recruiter response rate (78%)."
"CAND_0099806","22","0.707590","AI Engineer at Mad Street Den with 5 years of experience, based in Bhubaneswar, Odisha. Positives: relevant skills include RAG, FAISS, Embeddings; actively open to work; short notice period (30 days); strong GitHub activity (score: 87); high recruiter response rate (76%)."
"CAND_0011162","23","0.705472","Recommendation Systems Engineer at upGrad with 6 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include FAISS, Milvus, OpenSearch; actively open to work; high recruiter response rate (75%)."
"CAND_0039754","24","0.702324","Senior Applied Scientist at Meta with 16 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Qdrant, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 78); high recruiter response rate (81%)."
"CAND_0080766","25","0.702075","Staff Machine Learning Engineer at Salesforce with 9 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Information Retrieval Systems, Elasticsearch, OpenSearch; short notice period (0 days)."
"CAND_0042506","26","0.701442","Search Engineer at Verloop.io with 4 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Information Retrieval, Milvus; actively open to work; short notice period (15 days); strong GitHub activity (score: 64)."
"CAND_0033861","27","0.696037","Senior NLP Engineer at Mad Street Den with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Weaviate, Elasticsearch, Pinecone; short notice period (30 days)."
"CAND_0051004","28","0.694538","Senior Data Scientist at CRED with 5 years of experience, based in Delhi, Delhi. Positives: relevant skills include Embeddings, Semantic Search, Qdrant; actively open to work; short notice period (15 days)."
"CAND_0010257","29","0.694424","Senior Data Scientist at Google with 6 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Milvus, Python, OpenSearch; actively open to work; high recruiter response rate (72%)."
"CAND_0055992","30","0.692988","AI Engineer at CRED with 17 years of experience, based in Sydney, Australia. Positives: relevant skills include Information Retrieval, FAISS, RAG; actively open to work; strong GitHub activity (score: 65); high recruiter response rate (72%)."
"CAND_0093547","31","0.688860","Senior Machine Learning Engineer at PhonePe with 3 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include RAG, Python, Milvus; strong GitHub activity (score: 60); high recruiter response rate (75%)."
"CAND_0066999","32","0.687957","Recommendation Systems Engineer at Microsoft with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include OpenSearch, FAISS, Pinecone; actively open to work; short notice period (15 days); strong GitHub activity (score: 94)."
"CAND_0095528","33","0.687374","Senior Data Scientist at Netflix with 5 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include OpenSearch, Semantic Search, Qdrant; actively open to work."
"CAND_0066376","34","0.687228","Applied ML Engineer at Dream11 with 6 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Information Retrieval, BM25, FAISS; actively open to work."
"CAND_0086022","35","0.685898","Senior Applied Scientist at Sarvam AI with 5 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Elasticsearch, Pinecone, Embeddings; actively open to work; short notice period (0 days); strong GitHub activity (score: 75)."
"CAND_0076163","36","0.685101","NLP Engineer at Ola with 7 years of experience, based in Chandigarh, Chandigarh. Positives: relevant skills include Weaviate, BM25, Semantic Search; actively open to work; strong GitHub activity (score: 85); high recruiter response rate (84%)."
"CAND_0027801","37","0.684033","NLP Engineer at InMobi with 7 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, Milvus, OpenSearch; actively open to work; strong GitHub activity (score: 63)."
