"candidate_id","rank","score","reasoning","name","current_title","current_company","location","country","years_of_experience","open_to_work","notice_period_days","github_activity_score","recruiter_response_rate","top_skills","skills_score","career_score","signals_score","location_score"
"CAND_0018499","1","0.879514","Senior Machine Learning Engineer at Zomato with 7 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Pinecone, Information Retrieval; actively open to work; short notice period (15 days); strong GitHub activity (score: 95).","Aarav Trivedi","Senior Machine Learning Engineer","Zomato","Noida, Uttar Pradesh","India","7.2","true","15","94.8","0.61","Weaviate|Pinecone|Information Retrieval|Milvus","0.875","1.0","0.8674","1.0"
"CAND_0077337","2","0.834027","Staff Machine Learning Engineer at Paytm with 7 years of experience, based in Kochi, Kerala. Positives: relevant skills include Semantic Search, Pinecone, BM25; actively open to work; strong GitHub activity (score: 68); high recruiter response rate (95%).","Aarav Agarwal","Staff Machine Learning Engineer","Paytm","Kochi, Kerala","India","7.0","true","60","68.0","0.95","Semantic Search|Pinecone|BM25|Information Retrieval","1.0","1.0","0.889","0.7"
"CAND_0081846","3","0.794643","Lead AI Engineer at Razorpay with 7 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Information Retrieval, Elasticsearch, Python; actively open to work; short notice period (30 days); high recruiter response rate (73%).","Arjun Khanna","Lead AI Engineer","Razorpay","Jaipur, Rajasthan","India","6.7","true","30","33.7","0.73","Information Retrieval|Elasticsearch|Python|Embeddings","0.875","1.0","0.7201","0.7"
"CAND_0064326","4","0.783528","Search Engineer at Sarvam AI with 8 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Milvus, Semantic Search, Weaviate; actively open to work; strong GitHub activity (score: 61); high recruiter response rate (94%).","Nisha Pillai","Search Engineer","Sarvam AI","Gurgaon, Haryana","India","7.6","true","45","61.4","0.94","Milvus|Semantic Search|Weaviate|RAG","0.75","1.0","0.8662","1.0"
"CAND_0096142","5","0.775283","Applied ML Engineer at upGrad with 5 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Weaviate, Pinecone, Python; actively open to work; strong GitHub activity (score: 80); high recruiter response rate (84%).","Pranav Sethi","Applied ML Engineer","upGrad","Hyderabad, Telangana","India","5.0","true","120","80.5","0.84","Weaviate|Pinecone|Python|RAG","0.625","1.0","0.8935","1.0"
"CAND_0020877","6","0.768660","Applied ML Engineer at CRED with 5 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Elasticsearch, OpenSearch, Information Retrieval; strong GitHub activity (score: 74).","Anil Rao","Applied ML Engineer","CRED","Gurgaon, Haryana","India","5.1","false","60","74.4","0.66","Elasticsearch|OpenSearch|Information Retrieval|Weaviate","0.75","1.0","0.4212","1.0"
"CAND_0071974","7","0.764970","Senior AI Engineer at Netflix with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Weaviate, BM25, Pinecone; actively open to work; strong GitHub activity (score: 83); high recruiter response rate (76%).","Sai Verma","Senior AI Engineer","Netflix","Vizag, Andhra Pradesh","India","7.8","true","45","82.8","0.76","Weaviate|BM25|Pinecone|Information Retrieval","1.0","1.0","0.8764","0.4"
"CAND_0006418","8","0.760478","Machine Learning Engineer at Verloop.io with 6 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Semantic Search, Embeddings, Weaviate; actively open to work; strong GitHub activity (score: 60); high recruiter response rate (92%).","Rahul Mukherjee","Machine Learning Engineer","Verloop.io","Gurgaon, Haryana","India","5.7","true","60","59.7","0.92","Semantic Search|Embeddings|Weaviate|Elasticsearch","0.75","1.0","0.8551","1.0"
"CAND_0088025","9","0.748239","Staff Machine Learning Engineer at Yellow.ai with 9 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Pinecone, RAG, BM25; actively open to work; strong GitHub activity (score: 75); high recruiter response rate (83%).","Amit Arora","Staff Machine Learning Engineer","Yellow.ai","Jaipur, Rajasthan","India","8.6","true","90","74.6","0.83","Pinecone|RAG|BM25|Elasticsearch","0.625","1.0","0.8728","0.4"
"CAND_0041669","10","0.746239","Recommendation Systems Engineer at CRED with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include FAISS, Milvus, Semantic Search; actively open to work; strong GitHub activity (score: 71); high recruiter response rate (77%).","Aisha Banerjee","Recommendation Systems Engineer","CRED","Noida, Uttar Pradesh","India","8.0","true","60","70.9","0.77","FAISS|Milvus|Semantic Search|Weaviate","0.75","1.0","0.8437","1.0"
"CAND_0075574","11","0.744491","Machine Learning Engineer at Haptik with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Weaviate, OpenSearch, Qdrant; actively open to work.","Karan Ghosh","Machine Learning Engineer","Haptik","Bangalore, Karnataka","India","5.7","true","60","37.7","0.58","Weaviate|OpenSearch|Qdrant|Elasticsearch","0.625","1.0","0.6871","1.0"
"CAND_0047721","12","0.737716","Senior Data Scientist at Microsoft with 7 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Milvus, BM25, RAG; strong GitHub activity (score: 90).","Om Verma","Senior Data Scientist","Microsoft","Coimbatore, Tamil Nadu","India","7.0","false","90","90.1","0.49","Milvus|BM25|RAG|Information Retrieval","0.75","1.0","0.4173","0.7"
"CAND_0068351","13","0.736257","Lead AI Engineer at Sarvam AI with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include Qdrant, Elasticsearch, Python; short notice period (0 days); high recruiter response rate (86%).","Aadhya Iyer","Lead AI Engineer","Sarvam AI","Delhi, Delhi","India","6.4","false","0","-1","0.86","Qdrant|Elasticsearch|Python|Ranking Systems","0.625","1.0","0.258","1.0"
"CAND_0015578","14","0.726202","AI Engineer at Zoho with 5 years of experience, based in Delhi, Delhi. Positives: relevant skills include Embeddings, BM25, Pinecone; actively open to work.","Ved Singh","AI Engineer","Zoho","Delhi, Delhi","India","5.4","true","90","27.7","0.65","Embeddings|BM25|Pinecone|FAISS","0.625","1.0","0.6781","1.0"
"CAND_0070398","15","0.719805","Machine Learning Engineer at Genpact AI with 7 years of experience, based in Kochi, Kerala. Positives: relevant skills include BM25, RAG, FAISS; actively open to work; strong GitHub activity (score: 63).","Riya Saxena","Machine Learning Engineer","Genpact AI","Kochi, Kerala","India","7.2","true","120","63.1","0.6","BM25|RAG|FAISS|Embeddings","0.75","1.0","0.7693","0.7"
"CAND_0006557","16","0.716037","NLP Engineer at Paytm with 8 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Elasticsearch, OpenSearch, Weaviate; actively open to work.","Divya Goyal","NLP Engineer","Paytm","Jaipur, Rajasthan","India","7.9","true","120","-1","0.63","Elasticsearch|OpenSearch|Weaviate|FAISS","0.875","1.0","0.589","0.7"
"CAND_0002025","17","0.712708","Senior AI Engineer at Apple with 6 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include FAISS, OpenSearch, Weaviate; actively open to work; short notice period (30 days); strong GitHub activity (score: 97); high recruiter response rate (80%).","Ira Dalal","Senior AI Engineer","Apple","Trivandrum, Kerala","India","5.9","true","30","96.9","0.8","FAISS|OpenSearch|Weaviate|Pinecone","0.625","1.0","0.9307","0.4"
"CAND_0007009","18","0.711315","Recommendation Systems Engineer at Wysa with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Python, Embeddings; actively open to work; short notice period (30 days); strong GitHub activity (score: 69).","Anika Pillai","Recommendation Systems Engineer","Wysa","Noida, Uttar Pradesh","India","7.9","true","30","69.2","0.62","Weaviate|Python|Embeddings|BM25","0.625","1.0","0.7936","1.0"
