"candidate_id","rank","score","reasoning"
"CAND_0000031","1","0.642014","Recommendation Systems Engineer at Swiggy with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, Pinecone, Embeddings; actively open to work; high recruiter response rate (91%)."
"CAND_0000422","2","0.513533","AI Research Engineer at Haptik with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Python, Milvus, OpenSearch; actively open to work; high recruiter response rate (79%)."
"CAND_0000121","3","0.432017","Customer Support at Wayne Enterprises with 4 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include FAISS, RAG, Information Retrieval; short notice period (30 days)."
"CAND_0000220","4","0.426831","Marketing Manager at Dunder Mifflin with 11 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Embeddings, Information Retrieval, Pinecone."
"CAND_0000312","5","0.408540","Content Writer at TCS with 12 years of experience, based in Delhi, Delhi. Positives: relevant skills include FAISS, Embeddings, Pinecone."
"CAND_0000014","6","0.397162","Frontend Engineer at Zomato with 8 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, OpenSearch; high recruiter response rate (80%)."
"CAND_0000165","7","0.390641","AI Specialist at Mad Street Den with 7 years of experience, based in San Francisco, USA. Positives: relevant skills include Information Retrieval, Semantic Search, Qdrant; actively open to work; strong GitHub activity (score: 62)."
"CAND_0000273","8","0.384922","ML Engineer at BYJU'S with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Qdrant; actively open to work."
"CAND_0000322","9","0.383916","HR Manager at Acme Corp with 12 years of experience, based in Ahmedabad, Gujarat. Positives: relevant skills include Pinecone, Information Retrieval, Semantic Search; short notice period (30 days)."
"CAND_0000330","10","0.382083","Civil Engineer at Acme Corp with 12 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include RAG, Embeddings, Information Retrieval."
"CAND_0000344","11","0.371083","Business Analyst at Hooli with 2 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include RAG, Semantic Search, Information Retrieval."
"CAND_0000075","12","0.370204","Full Stack Developer at Wayne Enterprises with 5 years of experience, based in Pune, Maharashtra. Positives: short notice period (30 days)."
"CAND_0000120","13","0.367886","Graphic Designer at Wayne Enterprises with 6 years of experience, based in Bhubaneswar, Odisha. Positives: relevant skills include RAG, Semantic Search, Information Retrieval."
"CAND_0000280","14","0.365584","Mobile Developer at Flipkart with 8 years of experience, based in Delhi, Delhi. Positives: relevant skills include Weaviate."
"CAND_0000201","15","0.363300","Marketing Manager at Stark Industries with 14 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Information Retrieval, Embeddings, RAG; high recruiter response rate (72%)."
"CAND_0000200","16","0.361666","ML Engineer at Aganitha with 4 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include FAISS, RAG; actively open to work."
"CAND_0000007","17","0.360088","Civil Engineer at Wipro with 6 years of experience, based in Gurgaon, Haryana. Positives: short notice period (30 days)."
"CAND_0000391","18","0.352447","Java Developer at Mindtree with 4 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include OpenSearch; actively open to work."
"CAND_0000494","19","0.351650","Software Engineer at Swiggy with 3 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Semantic Search; high recruiter response rate (80%)."
"CAND_0000354","20","0.350908","Analytics Engineer at Mindtree with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include BM25; actively open to work; strong GitHub activity (score: 52)."
"CAND_0000160","21","0.345772","Software Engineer at Zomato with 7 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Elasticsearch; actively open to work."
"CAND_0000184","22","0.345396","Software Engineer at Flipkart with 5 years of experience, based in Pune, Maharashtra. Positives: relevant skills include BM25; short notice period (30 days)."
"CAND_0000275","23","0.343082","Java Developer at CRED with 8 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include BM25."
"CAND_0000417","24","0.333288","Full Stack Developer at Acme Corp with 8 years of experience, based in Bangalore, Karnataka. Positives: actively open to work; high recruiter response rate (76%)."
"CAND_0000063","25","0.331550","Java Developer at Mphasis with 5 years of experience, based in Delhi, Delhi. Positives: actively open to work; strong GitHub activity (score: 61); high recruiter response rate (77%)."
"CAND_0000098","26","0.326310","Business Analyst at Infosys with 2 years of experience, based in Hyderabad, Telangana. Positives: actively open to work; short notice period (30 days)."
"CAND_0000048","27","0.325239","Mobile Developer at CRED with 10 years of experience, based in Hyderabad, Telangana. Positives: actively open to work."
"CAND_0000396","28","0.323415","Mechanical Engineer at Wayne Enterprises with 6 years of experience, based in Hyderabad, Telangana. Positives: short notice period (30 days)."
"CAND_0000374","29","0.322460","Content Writer at Wipro with 4 years of experience, based in Hyderabad, Telangana. Positives: actively open to work."
"CAND_0000112","30","0.322247","AI Specialist at Zomato with 4 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Milvus; strong GitHub activity (score: 79)."
"CAND_0000277","31","0.320835","QA Engineer at Zomato with 2 years of experience, based in Bangalore, Karnataka. Positives: strong GitHub activity (score: 58)."
"CAND_0000038","32","0.319783","Java Developer at Swiggy with 7 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Weaviate; actively open to work."
"CAND_0000254","33","0.318919","Java Developer at Initech with 6 years of experience, based in Mumbai, Maharashtra."
"CAND_0000187","34","0.317693","DevOps Engineer at Mphasis with 7 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Embeddings; actively open to work; high recruiter response rate (72%)."
"CAND_0000068","35","0.317223","Java Developer at HCL with 2 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include FAISS; actively open to work; short notice period (30 days)."
"CAND_0000395","36","0.314231","Analytics Engineer at PhonePe with 4 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Python, Qdrant."
"CAND_0000293","37","0.313630","Civil Engineer at TCS with 10 years of experience, based in Bangalore, Karnataka. Positives: actively open to work."
"CAND_0000260","38","0.313153","Mobile Developer at HCL with 4 years of experience, based in Delhi, Delhi."
"CAND_0000083","39","0.313060","Graphic Designer at TCS with 7 years of experience, based in Berlin, Germany. Positives: relevant skills include Semantic Search, Pinecone, RAG."
"CAND_0000499","40","0.312510","Mechanical Engineer at Infosys with 11 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work; short notice period (30 days)."
"CAND_0000284","41","0.309300","Graphic Designer at Stark Industries with 2 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work."
"CAND_0000285","42","0.308075","Frontend Engineer at Mphasis with 4 years of experience, based in Noida, Uttar Pradesh. Positives: actively open to work; strong GitHub activity (score: 50); high recruiter response rate (72%)."
"CAND_0000032","43","0.307553",".NET Developer at Cognizant with 8 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Embeddings, Python."
